@relation airline_passengers-weka.filters.unsupervised.instance.RemovePercentage-P30.0-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V

@attribute passenger_numbers numeric
@attribute Date date yyyy-MM-dd

@data
242,1952-08-01
209,1952-09-01
191,1952-10-01
172,1952-11-01
194,1952-12-01
196,1953-01-01
196,1953-02-01
236,1953-03-01
235,1953-04-01
229,1953-05-01
243,1953-06-01
264,1953-07-01
272,1953-08-01
237,1953-09-01
211,1953-10-01
180,1953-11-01
201,1953-12-01
204,1954-01-01
188,1954-02-01
235,1954-03-01
227,1954-04-01
234,1954-05-01
264,1954-06-01
302,1954-07-01
293,1954-08-01
259,1954-09-01
229,1954-10-01
203,1954-11-01
229,1954-12-01
242,1955-01-01
